genre,artist_name,track_name,Rank_x,emotion_score_x,emotion_bucket,Rank,Year,Genre,emotion_score_y,engagement_score
25,2055,10074,0.6702127659574468,0.85,85,0.6736621196222455,2010.0,1,0.85,0.672
2,9853,59805,0.6170212765957447,0.27,27,0.6138509968520461,2004.0,4,0.27,0.615
23,2035,43329,0.8297872340425532,0.1,10,0.7974816369359916,2001.0,5,0.1,0.814
12,71,4252,0.4042553191489361,0.43,43,0.406610703043022,2000.0,11,0.43,0.405
7,9039,52578,0.8191489361702128,0.62,62,0.8184679958027282,2009.0,8,0.63,0.819
6,2413,49456,0.6914893617021276,0.26,26,0.6935991605456453,2009.0,4,0.27,0.693
2,1751,6573,0.7659574468085106,0.26,26,0.7691500524658972,2006.0,4,0.27,0.768
4,2032,25429,1.0,0.26,26,0.997376705141658,2006.0,4,0.27,0.999
3,7273,32070,0.6808510638297872,0.7,70,0.6810073452256034,2011.0,10,0.7,0.681
8,5243,13047,0.3829787234042553,0.63,63,0.3824763903462749,2011.0,8,0.63,0.383
24,5782,7182,0.6170212765957447,0.44,44,0.6636935991605457,1998.0,11,0.43,0.64
15,7230,34601,1.0,0.5,50,0.9968520461699896,2006.0,3,0.5,0.998
7,6178,31504,0.776595744680851,0.43,43,0.7743966421825813,2000.0,11,0.43,0.775
6,3048,9069,0.5212765957446809,0.84,84,0.5262329485834208,2006.0,1,0.85,0.524
20,8073,6954,0.5957446808510638,0.29,28,0.5954879328436516,1994.0,4,0.27,0.596
2,8254,59738,0.7978723404255319,0.77,77,0.801678908709339,2010.0,7,0.77,0.8
26,3612,7844,0.6595744680851063,0.51,51,0.661594963273872,2006.0,9,0.5,0.661
12,57,27646,0.3723404255319149,0.43,43,0.406610703043022,2000.0,11,0.43,0.389
18,37,38303,0.4893617021276595,0.26,26,0.4889821615949632,2007.0,4,0.27,0.489
7,1,3265,0.6170212765957447,0.26,26,0.6138509968520461,2004.0,4,0.27,0.615
1,8729,5073,0.5212765957446809,0.63,63,0.5173137460650578,2002.0,8,0.63,0.519
19,6909,37137,0.1489361702127659,0.49,49,0.1484784889821616,2007.0,3,0.5,0.149
26,3606,19511,0.7446808510638298,0.8,80,0.7460650577124869,2009.0,2,0.8,0.745
13,9280,47771,0.2553191489361702,0.49,49,0.2549842602308499,2007.0,3,0.5,0.255
10,1065,6330,0.6914893617021276,0.57,56,0.6941238195173137,2002.0,6,0.58,0.693
24,1943,43413,0.5425531914893617,0.64,64,0.5430220356768101,1999.0,8,0.63,0.543
11,9746,32639,0.2872340425531914,0.57,56,0.2885624344176286,1997.0,6,0.58,0.288
12,9736,24679,0.2978723404255319,0.5,50,0.2964323189926547,2007.0,9,0.5,0.297
4,4844,58003,1.0,0.51,51,0.9968520461699896,2006.0,3,0.5,0.998
14,6376,38491,0.5638297872340425,0.5,50,0.5645330535152151,1999.0,3,0.5,0.564
15,2216,14326,0.925531914893617,0.49,49,0.9281217208814272,1999.0,3,0.5,0.927
21,2003,48431,0.6170212765957447,0.5,50,0.612277019937041,2004.0,3,0.5,0.615
23,504,56339,0.7978723404255319,0.26,26,0.7964323189926548,2002.0,4,0.27,0.797
14,1561,18519,0.5638297872340425,0.81,81,0.5640083945435467,1997.0,2,0.8,0.564
24,9696,3601,0.3723404255319149,0.64,64,0.3651626442812172,2011.0,8,0.63,0.369
2,4256,30533,0.6276595744680851,0.84,84,0.630115424973767,2001.0,1,0.85,0.629
12,3,8755,0.3829787234042553,0.57,56,0.3840503672612801,2005.0,6,0.58,0.384
7,5263,3780,0.8829787234042553,0.49,49,0.8798530954879329,1996.0,3,0.5,0.881
18,7369,8961,0.4893617021276595,0.42,42,0.5026232948583421,2002.0,11,0.43,0.496
1,2069,53562,0.5,0.49,49,0.5,2008.0,3,0.5,0.5
20,7046,1221,0.3297872340425531,0.27,27,0.3268625393494229,2002.0,4,0.27,0.328
15,1575,41558,1.0,0.78,78,0.994753410283316,1999.0,7,0.77,0.997
26,8423,47042,0.6170212765957447,0.5,50,0.612277019937041,2004.0,3,0.5,0.615
8,9209,37407,0.4361702127659574,0.57,56,0.4407135362014691,2002.0,6,0.58,0.438
24,7164,49428,0.4893617021276595,0.58,57,0.4879328436516265,2003.0,6,0.58,0.489
10,3577,55957,0.6808510638297872,0.29,28,0.6747114375655824,2002.0,4,0.27,0.678
25,3561,53444,0.7446808510638298,0.85,85,0.7339979013641134,2009.0,1,0.85,0.739
12,7814,44520,0.2659574468085106,0.58,57,0.2660020986358867,2005.0,6,0.58,0.266
6,4292,37843,0.5638297872340425,0.91,91,0.5624344176285415,2001.0,0,0.92,0.563
12,5492,19227,0.4787234042553191,0.26,26,0.4790136411332634,2000.0,4,0.27,0.479
4,9369,35348,1.0,0.77,77,0.994753410283316,1999.0,7,0.77,0.997
15,4583,25740,0.5638297872340425,0.78,78,0.5619097586568731,2002.0,7,0.77,0.563
16,3236,23662,0.648936170212766,0.64,64,0.6563483735571879,2010.0,8,0.63,0.653
14,2274,2777,0.4148936170212766,0.77,77,0.4165792235047219,2007.0,7,0.77,0.416
12,9237,37452,0.3723404255319149,0.26,26,0.3719832109129066,2003.0,4,0.27,0.372
15,3759,3788,0.4787234042553191,0.62,62,0.4774396642182581,2006.0,8,0.63,0.478
20,5592,42829,0.4893617021276595,0.26,26,0.4889821615949632,2007.0,4,0.27,0.489
13,7495,29128,0.5,0.28,28,0.5031479538300105,2011.0,4,0.27,0.502
11,6278,47156,0.202127659574468,0.7,70,0.20199370409234,2000.0,10,0.7,0.202
23,2168,1003,0.648936170212766,0.49,49,0.6484784889821616,1991.0,9,0.5,0.649
9,7482,2630,0.4680851063829787,0.43,43,0.5026232948583421,2002.0,11,0.43,0.485
16,3220,39258,0.9574468085106382,0.79,79,0.9580272822665268,2001.0,2,0.8,0.958
3,4427,56386,0.7127659574468085,0.56,56,0.7114375655823715,1999.0,6,0.58,0.712
20,8867,39681,0.6702127659574468,0.64,64,0.6689401888772298,2002.0,8,0.63,0.67
12,365,47722,0.3085106382978723,0.56,56,0.3095487932843652,1999.0,6,0.58,0.309
11,4328,18386,0.4468085106382978,0.7,70,0.4449108079748163,2011.0,10,0.7,0.446
3,2019,56568,0.648936170212766,0.58,57,0.6516264428121721,2007.0,6,0.58,0.65
3,3107,7829,0.7446808510638298,0.29,28,0.7523609653725079,2010.0,4,0.27,0.749
25,4360,24984,0.6170212765957447,0.57,56,0.6217208814270724,2008.0,6,0.58,0.619
4,4844,28943,1.0,0.63,63,0.9868835257082896,2011.0,8,0.63,0.993
26,4177,58275,0.5,0.63,63,0.503672612801679,1996.0,8,0.63,0.502
6,1402,27709,0.7340425531914894,0.84,84,0.7339979013641134,2009.0,1,0.85,0.734
25,4006,49088,0.7127659574468085,0.86,86,0.7093389296956978,2010.0,1,0.85,0.711
10,6116,6199,0.648936170212766,0.5,50,0.6484784889821616,1991.0,9,0.5,0.649
5,2204,5598,0.5,0.51,51,0.5,2008.0,3,0.5,0.5
12,7960,40790,0.5,0.43,43,0.5026232948583421,2002.0,11,0.43,0.501
20,2314,44507,0.6170212765957447,0.58,57,0.6217208814270724,2008.0,6,0.58,0.619
16,4090,3698,0.7978723404255319,0.69,69,0.7953830010493179,2003.0,10,0.7,0.797
24,7487,44676,0.5531914893617021,0.49,49,0.5540398740818469,2009.0,3,0.5,0.554
11,1056,24612,0.5638297872340425,0.78,78,0.5619097586568731,2002.0,7,0.77,0.563
26,1526,14857,0.6702127659574468,0.42,42,0.6694648478488983,1994.0,11,0.43,0.67
7,8050,40334,0.8191489361702128,0.63,63,0.8184679958027282,2009.0,8,0.63,0.819
6,2337,37815,0.5744680851063829,0.71,71,0.5734522560335782,2004.0,10,0.7,0.574
8,2511,1641,0.6170212765957447,0.42,42,0.6636935991605457,1998.0,11,0.43,0.64
2,1418,17074,0.7553191489361702,0.84,84,0.7612801678908709,2002.0,1,0.85,0.758
9,4722,17567,0.2446808510638297,0.64,64,0.2429171038824764,2007.0,8,0.63,0.244
3,2171,1072,0.6808510638297872,0.27,27,0.6747114375655824,2002.0,4,0.27,0.678
6,5422,37807,0.6702127659574468,0.58,57,0.6652675760755509,1998.0,6,0.58,0.668
13,1405,3461,0.5106382978723404,0.81,81,0.5104931794333684,2008.0,2,0.8,0.511
9,8202,1246,0.3936170212765957,0.5,50,0.3934942287513117,2005.0,3,0.5,0.394
3,8394,33790,0.5957446808510638,0.56,56,0.5949632738719832,2003.0,6,0.58,0.595
2,9728,33601,0.7021276595744681,0.51,51,0.6962224554039874,1992.0,3,0.5,0.699
25,4360,12136,0.4574468085106383,0.78,78,0.4601259181532004,2011.0,7,0.77,0.459
20,6797,35013,0.7021276595744681,0.42,42,0.7088142707240294,2009.0,11,0.43,0.705
7,4701,30751,0.7127659574468085,0.43,43,0.7088142707240294,2009.0,11,0.43,0.711
2,1418,6515,0.8829787234042553,0.49,49,0.8798530954879329,1996.0,3,0.5,0.881
18,5516,34219,0.4787234042553191,0.76,76,0.481112277019937,2003.0,7,0.77,0.48
6,397,40044,0.6276595744680851,0.7,70,0.6280167890870934,2009.0,10,0.7,0.628
1,7390,52080,0.5638297872340425,0.62,62,0.5634837355718783,2007.0,8,0.63,0.564
15,1541,26701,0.946808510638298,0.5,50,0.9527806925498428,2005.0,3,0.5,0.95
25,9153,9398,0.7340425531914894,0.77,77,0.736096537250787,2010.0,7,0.77,0.735
6,3225,47765,0.7553191489361702,0.71,71,0.75498426023085,2007.0,10,0.7,0.755
16,9384,12890,0.8829787234042553,0.85,85,0.8746065057712488,2007.0,1,0.85,0.879
26,7157,2558,0.6063829787234042,0.49,49,0.6070304302203567,1998.0,9,0.5,0.607
15,2397,35852,0.9893617021276596,0.51,51,0.9879328436516264,2005.0,3,0.5,0.989
6,4297,47438,1.0,0.81,81,0.9805876180482688,2008.0,2,0.8,0.99
26,172,39642,0.4468085106382978,0.49,49,0.4480587618048269,2007.0,3,0.5,0.447
2,6407,45206,0.8404255319148936,0.58,57,0.8363064008394544,1990.0,6,0.58,0.838
8,922,29012,0.6170212765957447,0.49,49,0.612277019937041,2004.0,3,0.5,0.615
17,2453,4788,0.3723404255319149,0.26,26,0.3719832109129066,2003.0,4,0.27,0.372
15,445,1295,0.9893617021276596,0.51,51,0.9879328436516264,2005.0,3,0.5,0.989
1,8983,182,0.4574468085106383,0.26,26,0.4580272822665268,1996.0,4,0.27,0.458
16,3258,54543,0.776595744680851,0.79,79,0.780167890870934,1996.0,2,0.8,0.778
16,3220,30375,0.8723404255319148,0.86,86,0.8746065057712488,2007.0,1,0.85,0.873
25,8484,14619,0.6276595744680851,0.76,76,0.633788037775446,2004.0,7,0.77,0.631
26,34,10986,0.7021276595744681,0.8,80,0.6904512067156349,2008.0,2,0.8,0.696
7,5181,27348,0.7127659574468085,0.7,70,0.7135362014690452,2000.0,10,0.7,0.713
3,2710,18172,0.6808510638297872,0.42,42,0.6694648478488983,1994.0,11,0.43,0.675
6,7651,37811,0.4893617021276595,0.86,86,0.5047219307450157,2007.0,1,0.85,0.497
20,6094,13359,0.5106382978723404,0.44,44,0.5073452256033578,1999.0,11,0.43,0.509
18,539,4609,0.5638297872340425,0.5,50,0.5645330535152151,1999.0,3,0.5,0.564
6,3535,41411,1.0,0.78,78,0.994753410283316,1999.0,7,0.77,0.997
20,5952,34533,0.6702127659574468,0.49,49,0.6699895068205667,2003.0,3,0.5,0.67
14,6146,21609,0.6063829787234042,0.78,78,0.60598111227702,1993.0,7,0.77,0.606
6,3938,28127,1.0,0.71,71,1.0,2006.0,10,0.7,1.0
3,6073,36206,0.9680851063829788,0.71,71,0.9632738719832108,2007.0,10,0.7,0.966
3,7101,34309,0.6702127659574468,0.42,42,0.6694648478488983,1994.0,11,0.43,0.67
6,6976,51309,0.6702127659574468,0.28,28,0.6747114375655824,2002.0,4,0.27,0.672
25,5788,22667,0.5319148936170213,0.86,86,0.5288562434417629,1999.0,1,0.85,0.53
25,3480,36318,0.4787234042553191,0.84,84,0.4590766002098636,2008.0,1,0.85,0.469
3,5432,36606,0.6595744680851063,0.29,28,0.6594963273871983,2003.0,4,0.27,0.66
15,6721,29147,0.7872340425531915,0.77,77,0.7848898216159497,2000.0,7,0.77,0.786
11,7558,21824,0.3085106382978723,0.26,26,0.306925498426023,1993.0,4,0.27,0.308
2,9813,58984,0.8085106382978723,0.29,28,0.8100734522560336,1995.0,4,0.27,0.809
7,4348,34385,0.6914893617021276,0.57,56,0.6941238195173137,2002.0,6,0.58,0.693
10,6204,28737,0.3617021276595744,0.43,43,0.3237145855194124,2002.0,11,0.43,0.343
8,109,46871,0.5212765957446809,0.5,50,0.521511017838405,2000.0,3,0.5,0.521
16,1297,42560,0.9148936170212766,0.64,64,0.9150052465897168,2008.0,8,0.63,0.915
16,9384,22395,0.8723404255319148,0.8,80,0.8709338929695698,2005.0,2,0.8,0.872
4,1617,52478,1.0,0.29,28,0.997376705141658,2006.0,4,0.27,0.999
2,689,11645,0.5212765957446809,0.5,50,0.521511017838405,2000.0,3,0.5,0.521
18,3816,51428,0.5319148936170213,0.56,56,0.5330535152151102,1998.0,6,0.58,0.532
16,6815,50614,0.8829787234042553,0.79,79,0.8830010493179433,1992.0,2,0.8,0.883
12,752,40095,0.4680851063829787,0.28,28,0.4679958027282266,2004.0,4,0.27,0.468
25,6691,52050,0.6702127659574468,0.86,86,0.6736621196222455,2010.0,1,0.85,0.672
7,4701,13623,0.7234042553191489,0.42,42,0.7182581322140609,1997.0,11,0.43,0.721
15,2050,44001,0.9680851063829788,0.63,63,0.9674711437565584,2004.0,8,0.63,0.968
1,9666,20898,0.5957446808510638,0.5,50,0.5944386149003148,2007.0,3,0.5,0.595
17,7514,15214,0.3617021276595744,0.29,28,0.3525708289611752,1997.0,4,0.27,0.357
25,5788,38783,0.6595744680851063,0.81,81,0.6626442812172089,2009.0,2,0.8,0.661
10,9499,19161,0.6170212765957447,0.62,62,0.6180482686253935,2012.0,8,0.63,0.618
18,3442,26593,0.4468085106382978,0.49,49,0.4480587618048269,2007.0,3,0.5,0.447
16,5653,4107,0.8829787234042553,0.63,63,0.8845750262329486,1997.0,8,0.63,0.884
18,6485,11096,0.4574468085106383,0.7,70,0.4575026232948583,2004.0,10,0.7,0.457
6,4597,25715,0.5957446808510638,0.81,81,0.5996852046169989,2002.0,2,0.8,0.598
20,8074,35000,0.3617021276595744,0.57,56,0.3593913955928646,2010.0,6,0.58,0.361
14,437,49475,0.6170212765957447,0.71,71,0.6164742917103883,1998.0,10,0.7,0.617
24,2578,35730,0.3723404255319149,0.44,44,0.406610703043022,2000.0,11,0.43,0.389
18,5830,9541,0.5,0.49,49,0.5,2008.0,3,0.5,0.5
20,7466,40051,0.4042553191489361,0.5,50,0.4024134312696747,2007.0,3,0.5,0.403
2,1418,41836,0.8404255319148936,0.26,26,0.8436516264428122,1996.0,4,0.27,0.842
11,5637,6995,0.4148936170212766,0.58,57,0.4134312696747114,2006.0,6,0.58,0.414
24,6518,20267,0.6595744680851063,0.44,44,0.6636935991605457,1998.0,11,0.43,0.662
4,8119,261,0.9574468085106382,0.5,50,0.95697796432319,2009.0,3,0.5,0.957
16,3258,23627,0.776595744680851,0.5,50,0.7770199370409234,2003.0,9,0.5,0.777
3,1367,49585,0.6914893617021276,0.62,62,0.689401888772298,2000.0,8,0.63,0.69
2,9912,26052,0.5425531914893617,0.27,27,0.5435466946484785,2004.0,4,0.27,0.543
10,4968,59161,0.6914893617021276,0.27,27,0.6935991605456453,2009.0,4,0.27,0.693
14,3014,32185,0.6808510638297872,0.7,70,0.6810073452256034,2011.0,10,0.7,0.681
17,4792,10307,0.2872340425531914,0.27,27,0.2817418677859391,2003.0,4,0.27,0.284
6,4294,53868,0.351063829787234,0.63,63,0.3541448058761804,2005.0,8,0.63,0.353
6,1754,39167,0.6702127659574468,0.91,91,0.671563483735572,2003.0,0,0.92,0.671
14,2950,3638,0.5851063829787234,0.43,43,0.5383001049317944,2001.0,11,0.43,0.562
13,6504,52281,0.3723404255319149,0.76,76,0.3730325288562434,2002.0,7,0.77,0.373
26,2175,17703,0.5425531914893617,0.7,70,0.5419727177334732,2002.0,10,0.7,0.542
25,5895,49158,0.7553191489361702,0.86,86,0.7612801678908709,2002.0,1,0.85,0.758
8,5520,23497,0.6063829787234042,0.76,76,0.60598111227702,1993.0,7,0.77,0.606
7,6701,52484,0.7553191489361702,0.49,49,0.7518363064008394,2008.0,3,0.5,0.754
9,1287,52556,0.2765957446808511,0.56,56,0.2749213011542497,1991.0,6,0.58,0.276
16,3258,40896,0.9574468085106382,0.78,78,0.9585519412381952,2011.0,7,0.77,0.958
9,2443,34443,0.3085106382978723,0.51,51,0.3142707240293809,1997.0,9,0.5,0.311
12,9700,56950,0.4893617021276595,0.5,50,0.4900314795383001,2008.0,9,0.5,0.49
12,5936,7478,0.3936170212765957,0.29,28,0.3877229800629591,2003.0,4,0.27,0.391
4,4844,28971,0.925531914893617,0.57,56,0.9296956977964324,2009.0,6,0.58,0.928
5,2276,51598,0.4361702127659574,0.51,51,0.4349422875131165,2010.0,9,0.5,0.436
20,6119,38588,0.4893617021276595,0.28,28,0.4889821615949632,2007.0,4,0.27,0.489
25,5895,31104,0.6170212765957447,0.44,44,0.6636935991605457,1998.0,11,0.43,0.64
12,9624,11904,0.1702127659574468,0.63,63,0.1726128016789087,2008.0,8,0.63,0.171
20,5747,44519,0.6808510638297872,0.26,26,0.6747114375655824,2002.0,4,0.27,0.678
6,3002,28526,1.0,0.78,78,0.994753410283316,1999.0,7,0.77,0.997
26,3610,58590,0.5744680851063829,0.64,64,0.574501573976915,2008.0,8,0.63,0.574
13,550,11988,0.5212765957446809,0.7,70,0.5204616998950682,2007.0,10,0.7,0.521
24,1112,22872,0.6595744680851063,0.63,63,0.6605456453305352,2006.0,8,0.63,0.66
23,177,15393,0.7553191489361702,0.5,50,0.7518363064008394,2008.0,3,0.5,0.754
25,7061,1164,0.5106382978723404,0.56,56,0.5120671563483735,2002.0,6,0.58,0.511
11,2938,47087,0.4893617021276595,0.84,84,0.5047219307450157,2007.0,1,0.85,0.497
21,9026,14237,0.7553191489361702,0.27,27,0.7565582371458552,2004.0,4,0.27,0.756
13,5517,4347,0.425531914893617,0.51,51,0.4260230849947534,2008.0,3,0.5,0.426
20,5894,20879,0.6702127659574468,0.56,56,0.6652675760755509,1998.0,6,0.58,0.668
16,2974,42931,0.8404255319148936,0.7,70,0.8405036726128017,2010.0,10,0.7,0.84
8,8669,57692,0.6063829787234042,0.28,28,0.6028331584470095,1994.0,4,0.27,0.605
13,3953,24109,0.4042553191489361,0.63,63,0.4081846799580273,2004.0,8,0.63,0.406
26,1536,25780,0.6808510638297872,0.42,42,0.6694648478488983,1994.0,11,0.43,0.675
23,8573,7324,0.6914893617021276,0.43,43,0.7088142707240294,2009.0,11,0.43,0.7
1,4499,6100,0.5106382978723404,0.43,43,0.5073452256033578,1999.0,11,0.43,0.509
12,25,22311,0.5106382978723404,0.43,43,0.5073452256033578,1999.0,11,0.43,0.509
16,7387,36949,0.8404255319148936,0.84,84,0.8378803777544597,1998.0,1,0.85,0.839
15,5155,41008,1.0,0.58,57,0.9989506820566632,2008.0,6,0.58,0.999
26,3371,16397,0.6382978723404256,0.7,70,0.6379853095487933,2003.0,10,0.7,0.638
5,5183,29582,0.4148936170212766,0.44,44,0.406610703043022,2000.0,11,0.43,0.411
1,8437,57092,0.4787234042553191,0.29,28,0.4790136411332634,2000.0,4,0.27,0.479
12,7220,11582,0.4148936170212766,0.49,49,0.4186778593913956,2004.0,3,0.5,0.417
6,4297,780,1.0,0.77,77,0.994753410283316,1999.0,7,0.77,0.997
23,7990,1400,0.7978723404255319,0.28,28,0.7964323189926548,2002.0,4,0.27,0.797
10,5735,28636,0.6276595744680851,0.49,49,0.6269674711437566,2003.0,9,0.5,0.627
14,1563,3940,0.6276595744680851,0.29,28,0.6248688352570829,2006.0,4,0.27,0.626
8,1196,13645,0.5638297872340425,0.29,28,0.5613850996852047,2009.0,4,0.27,0.563
3,5171,44292,0.7234042553191489,0.51,51,0.7240293809024134,2005.0,3,0.5,0.724
2,6942,45190,0.7021276595744681,0.64,64,0.7119622245540399,2012.0,8,0.63,0.707
22,6850,9789,0.202127659574468,0.64,64,0.1977964323189926,2007.0,8,0.63,0.2
11,5457,58887,0.3936170212765957,0.77,77,0.39401888772298,2012.0,7,0.77,0.394
7,3172,21247,0.7234042553191489,0.51,51,0.7240293809024134,2005.0,3,0.5,0.724
11,8117,25281,0.4574468085106383,0.78,78,0.4601259181532004,2011.0,7,0.77,0.459
1,5981,47248,0.5106382978723404,0.42,42,0.5073452256033578,1999.0,11,0.43,0.509
6,3822,49483,0.7021276595744681,0.27,27,0.7009443861490031,2001.0,4,0.27,0.702
4,4844,31542,1.0,0.44,44,0.9323189926547744,1999.0,11,0.43,0.966
20,4695,18360,0.6595744680851063,0.51,51,0.661594963273872,2006.0,9,0.5,0.661
14,3130,27501,0.6382978723404256,0.62,62,0.6390346274921301,1994.0,8,0.63,0.639
25,3979,29201,0.4468085106382978,0.81,81,0.44700944386149,1999.0,2,0.8,0.447
2,1418,59881,0.8617021276595744,0.51,51,0.8599160545645331,2009.0,3,0.5,0.861
16,3105,27149,0.925531914893617,0.62,62,0.921825813221406,2003.0,8,0.63,0.924
7,3351,40651,0.8829787234042553,0.5,50,0.8798530954879329,1996.0,3,0.5,0.881
16,3194,8194,0.8404255319148936,0.69,69,0.8405036726128017,2010.0,10,0.7,0.84
18,942,56930,0.3617021276595744,0.43,43,0.3237145855194124,2002.0,11,0.43,0.343
10,6034,33773,0.4787234042553191,0.42,42,0.5026232948583421,2002.0,11,0.43,0.491
3,5201,4148,0.7340425531914894,0.57,56,0.7350472193074502,1996.0,6,0.58,0.735
21,6289,32841,0.7021276595744681,0.28,28,0.7009443861490031,2001.0,4,0.27,0.702
3,4204,38743,0.5319148936170213,0.43,43,0.531479538300105,1998.0,11,0.43,0.532
7,3186,8901,0.7872340425531915,0.44,44,0.7880377754459601,1996.0,11,0.43,0.788
12,3103,19824,0.2340425531914893,0.28,28,0.229800629590766,2002.0,4,0.27,0.232
19,49,15364,0.0851063829787234,0.57,56,0.0860440713536201,2010.0,6,0.58,0.086
11,2180,848,0.4574468085106383,0.62,62,0.4627492130115425,2004.0,8,0.63,0.46
2,95,21027,0.648936170212766,0.5,50,0.6484784889821616,1991.0,9,0.5,0.649
12,7729,7217,0.4787234042553191,0.51,51,0.4784889821615949,2006.0,3,0.5,0.479
8,1872,22382,0.5851063829787234,0.27,27,0.5865687303252886,1994.0,4,0.27,0.586
16,6815,6917,0.925531914893617,0.77,77,0.9244491080797482,2004.0,7,0.77,0.925
8,9006,34981,0.5744680851063829,0.5,50,0.5713536201469045,2004.0,9,0.5,0.573
12,6203,22142,0.3617021276595744,0.57,56,0.3593913955928646,2010.0,6,0.58,0.361
10,1161,611,0.776595744680851,0.44,44,0.7743966421825813,2000.0,11,0.43,0.775
24,8186,8654,0.5638297872340425,0.56,56,0.5708289611752361,2003.0,6,0.58,0.567
16,3105,13243,0.8829787234042553,0.76,76,0.8824763903462749,2005.0,7,0.77,0.883
11,9126,55139,0.5851063829787234,0.51,51,0.5844700944386149,2004.0,9,0.5,0.585
6,5422,46367,0.6914893617021276,0.81,81,0.6904512067156349,2008.0,2,0.8,0.691
9,8300,5563,0.4468085106382978,0.27,27,0.4475341028331585,1994.0,4,0.27,0.447
23,7804,55015,0.5212765957446809,0.1,10,0.4979013641133263,2009.0,5,0.1,0.51
16,3220,17937,0.8723404255319148,0.84,84,0.8746065057712488,2007.0,1,0.85,0.873
21,6418,43921,0.4787234042553191,0.29,28,0.4790136411332634,2000.0,4,0.27,0.479
2,9727,59905,0.6702127659574468,0.71,71,0.6705141657922351,2008.0,10,0.7,0.67
4,4844,55300,1.0,0.43,43,0.9323189926547744,1999.0,11,0.43,0.966
7,4106,46116,0.7021276595744681,0.57,56,0.7056663168940189,1998.0,6,0.58,0.704
16,3258,30259,0.8297872340425532,0.85,85,0.8326337880377754,1998.0,1,0.85,0.831
16,155,18083,0.8191489361702128,0.64,64,0.8184679958027282,2009.0,8,0.63,0.819
10,2004,49560,0.3829787234042553,0.49,49,0.3835257082896117,2007.0,9,0.5,0.383
12,3059,19528,0.425531914893617,0.57,56,0.4249737670514166,2006.0,6,0.58,0.425
26,1668,21279,0.5744680851063829,0.51,51,0.5713536201469045,2004.0,9,0.5,0.573
16,5466,27416,0.8936170212765957,0.8,80,0.8830010493179433,1992.0,2,0.8,0.888
7,2024,18713,0.7659574468085106,0.42,42,0.7728226652675761,1999.0,11,0.43,0.769
6,5778,40085,0.5425531914893617,0.8,80,0.5461699895068206,2009.0,2,0.8,0.544
20,1105,47955,0.5106382978723404,0.42,42,0.5073452256033578,1999.0,11,0.43,0.509
7,4106,47009,0.7446808510638298,0.63,63,0.7418677859391396,2010.0,8,0.63,0.743
14,2148,51845,0.5425531914893617,0.7,70,0.5419727177334732,2002.0,10,0.7,0.542
13,2953,18969,0.5,0.69,69,0.4994753410283316,2003.0,10,0.7,0.5
4,4844,34035,1.0,0.58,57,0.9989506820566632,2008.0,6,0.58,0.999
12,2814,7481,0.4680851063829787,0.49,49,0.4674711437565582,2003.0,3,0.5,0.468
20,2685,7556,0.648936170212766,0.51,51,0.6484784889821616,1991.0,9,0.5,0.649
5,1136,44933,0.351063829787234,0.27,27,0.3525708289611752,1997.0,4,0.27,0.352
16,3194,8153,0.925531914893617,0.85,85,0.9254984260230852,1997.0,1,0.85,0.926
4,8119,34255,0.7872340425531915,0.43,43,0.7880377754459601,1996.0,11,0.43,0.788
7,4191,1570,0.8085106382978723,0.44,44,0.7880377754459601,1996.0,11,0.43,0.798
26,5392,14848,0.5851063829787234,0.7,70,0.5828961175236097,1998.0,10,0.7,0.584
